floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.14285714285714285,0.04790419161676647,0.1,0.2,41.4026873,2.1806162,0,1,0.06666666666666667,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.34782608695652173,0.0,0.4,0.35063367531683765,0,0,0
0.07142857142857142,0.05389221556886228,0.05,0.2,41.3814703,2.17557,1,1,0.5,0.5,0.9117647058823529,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.9432709716354858,0,0,0
0.0,0.0658682634730539,0.1,0.2,41.3798157,2.1582026,1,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.07142857142857142,0.16279069767441862,0.16279069767441862,0.34782608695652173,0.0,0.0,0.5552202776101388,0,0,0
0.0,0.05089820359281437,0.1,0.2,41.3786432,2.1451806,0,0,0.3,0.0,0.029411764705882353,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.5,0.0,0.22450211225105612,0,0,0
0.07142857142857142,0.02694610778443114,0.0,0.1,41.3761493,2.1387328,0,1,0.4,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.0,0.0,0.1744115872057936,0,0,0
0.0,0.1125748502994012,0.1,0.4,41.3952716,2.1504456,1,0,0.7666666666666667,0.0,0.058823529411764705,0.3333333333333333,0.7777777777777778,0.0,0.0,0.9302325581395349,0.9302325581395349,0.08695652173913043,0.0,0.0,0.27338563669281835,0,0,0
0.07142857142857142,0.023952095808383235,0.025,0.1,41.3927577,2.1311136,0,1,0.3,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.782608695652174,0.0,0.0,0.03198551599275799,0,0,0
0.0,0.03832335329341317,0.05,0.2,41.3873365,2.1730876,0,1,0.6666666666666666,0.8333333333333334,0.38235294117647056,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.6,0.6765238382619191,0,0,0
0.0,0.06646706586826347,0.1,0.2,41.3876141,2.1591706,0,0,0.16666666666666666,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.0,0.023809523809523808,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.4,0.5449607724803862,0,0,0
0.21428571428571427,0.06826347305389222,0.1,0.2,41.4175731,2.1412281,0,0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.43478260869565216,0.0,0.0,0.016294508147254073,0,0,0
